x,y,orientation,.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,locationResponse_pressKey,locationResponse_pressRT,locationResponse_releaseRT,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,pasResponse_pressKey,pasResponse_pressRT,pasResponse_releaseRT,.response,finalOpacity,postLoc,postOri,ID,frameRate,
77,77,-45,2,0,32,0,,,,,,,,,,,session,972.2570641000057,138.0,2.0,72.0,0.03684352000000002,5,0.9537963999900967,1.1031080999819096,1,1.7411368000030052,1.9087117000017315,1,0.33580639999127015,0.5032444999960717,,,69.0,60.0,test2,60.0,
77,-77,45,2,1,33,10,,,,,,,,,,,session,981.6456899000041,138.0,2.0,72.0,0.03684352000000002,4,0.520548400003463,0.702349500003038,7,1.4535172999894712,1.6306063999945763,1,1.5608974000206217,1.7135224000085145,,,48.0,60.0,test2,60.0,
-77,77,45,2,2,34,6,,,,,,,,,,,session,991.2594667999947,138.0,2.0,72.0,0.03684352000000002,2,1.0024300999939442,1.1392862999928184,1,1.2247222000150941,1.3748027000110596,1,0.9369743000133894,1.0870228999992833,,,54.0,63.0,test2,60.0,
77,-77,-45,2,3,35,8,,,,,,,,,,,session,1000.5427901999792,168.0,2.0,72.0,0.03684352000000002,4,0.7031430999923032,0.8850856999924872,1,0.6902255000022706,0.8232393000216689,1,0.9313367000140715,1.0977253000019118,,,66.0,72.0,test2,60.0,
77,77,45,2,4,36,2,,,,,,,,,,,session,1009.8918265999819,162.0,2.0,72.0,0.03684352000000002,5,0.5546631999895908,0.6545848999812733,7,1.3926988999883179,1.592539899982512,1,1.2514070999750402,1.4170712999766693,,,63.0,72.0,test2,60.0,
-77,-77,0,2,5,37,13,,,,,,,,,,,session,1020.191539499996,156.0,2.0,72.0,0.03684352000000002,3,0.421610099991085,0.5721461999928579,0,0.7391854000161402,0.8897797999961767,1,1.0882280999794602,1.2551801999798045,,,57.0,69.0,test2,60.0,
77,77,0,2,6,38,1,,,,,,,,,,,session,1029.0655657000025,138.0,2.0,72.0,0.03684352000000002,5,0.6425917999877129,0.7089387999731116,0,0.836633900005836,0.9548818999901414,6,0.3634209999872837,0.514171399991028,,,72.0,66.0,test2,60.0,
77,-77,90,2,7,39,11,,,,,,,,,,,session,1038.0410227999964,156.0,2.0,72.0,0.03684352000000002,4,0.6526269000023603,0.8516813000023831,6,1.558790900016902,1.710079400014365,1,0.9187766999821179,1.0682336999743711,,,72.0,69.0,test2,60.0,
77,-77,90,2,7,39,11,,,materials/instructions\12_break.png,1048.0929501999926,1058.7870478999976,0,10.541978799999924,10.691972100001294,0.02060610000626184,10.69959239999298,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,77,0,2,8,40,5,,,,,,,,,,,session,1058.8022836000018,144.0,2.0,72.0,0.03684352000000002,2,0.7106402000063099,0.8441055000002962,0,0.9730232000001706,1.1063665999972727,1,3.9259169999859296,4.091391599999042,,,51.0,54.0,test2,60.0,
-77,77,-45,2,9,41,4,,,,,,,,,,,session,1070.4480356999848,180.0,2.0,72.0,0.03684352000000002,2,0.7116567000048235,0.8670662000076845,1,0.6790955999749713,0.8333955999987666,1,2.498435499990592,2.66498849997879,,,54.0,66.0,test2,60.0,
-77,-77,-45,2,10,42,12,,,,,,,,,,,session,1081.3224695999816,138.0,2.0,72.0,0.03684352000000002,3,0.3674667000013869,0.5009188000112772,1,0.7359335999935865,0.8712613999960013,1,1.0369059000222478,1.186987000022782,,,57.0,66.0,test2,60.0,
-77,-77,45,2,11,43,14,,,,,,,,,,,session,1089.6772738999862,144.0,2.0,72.0,0.03684352000000002,3,0.3211832999950275,0.44052460000966676,7,0.5723439000139479,0.7218707000138238,1,0.5300985000212677,0.6747969000134617,,,54.0,54.0,test2,60.0,
-77,-77,90,2,12,44,15,,,,,,,,,,,session,1097.1704085999809,174.0,2.0,72.0,0.03684352000000002,3,0.4358986000006553,0.5529517999966629,6,2.035061600006884,2.200765399989905,6,0.011090499989222735,0.012977900012629107,,,69.0,54.0,test2,60.0,
-77,77,90,2,13,45,7,,,,,,,,,,,session,1106.8709690999822,180.0,2.0,72.0,0.03684352000000002,2,1.0713208999950439,1.2215754999779165,6,1.0119642000063322,1.162186900008237,6,0.36745700001483783,0.5509115000022575,,,66.0,69.0,test2,60.0,
77,-77,0,2,14,46,9,,,,,,,,,,,session,1116.496977200004,126.0,2.0,72.0,0.03684352000000002,4,0.37828999999328516,0.5468725999817252,6,0.7459853999898769,0.9825612000131514,1,1.3685266000102274,1.5359037000162061,,,60.0,72.0,test2,60.0,
77,77,90,2,15,47,3,,,,,,,,,,,session,1125.8405514000042,138.0,2.0,72.0,0.03684352000000002,5,1.73749129998032,1.8865145999880042,6,0.6531984999892302,0.770381999987876,6,1.3500530000019353,1.4984396999934688,,,69.0,51.0,test2,60.0,
77,77,90,3,0,48,3,,,,,,,,,,,session,1135.7273812000058,132.0,2.0,72.0,0.03684352000000002,5,0.7213455000019167,0.8359917000052519,6,0.5352480000001378,0.7093672000046354,6,2.2853470999980345,2.4371299000049476,,,66.0,66.0,test2,60.0,
77,-77,90,3,1,49,11,,,,,,,,,,,session,1145.5617846999958,144.0,2.0,72.0,0.03684352000000002,4,0.37336289999075234,0.5401389999897219,6,2.3046213000197895,2.4204066000238527,6,0.3358693999762181,0.5180235999869183,,,63.0,48.0,test2,60.0,
-77,-77,-45,3,2,50,12,,,,,,,,,,,session,1154.743376600003,144.0,2.0,72.0,0.03684352000000002,3,0.9702125999901909,1.1380081000097562,1,0.8740310000139289,1.0408097000035923,0,0.35096510002040304,0.5192548000195529,,,57.0,48.0,test2,60.0,
77,77,-45,3,3,51,0,,,,,,,,,,,session,1163.0403205000039,144.0,2.0,72.0,0.03684352000000002,5,0.41150780001771636,0.5782099000061862,1,0.3549483999959193,0.5215505000087433,1,2.170162700000219,2.33651930000633,,,66.0,60.0,test2,60.0,
-77,77,90,3,4,52,7,,,,,,,,,,,session,1172.974537699978,162.0,2.0,72.0,0.03684352000000002,5,1.367683799995575,1.4850605999818072,1,0.9536202999879606,1.1048411999945529,0,2.5877756999980193,2.7704111999773886,,,54.0,72.0,test2,60.0,
77,-77,-45,3,5,53,8,,,,,,,,,,,session,1184.5661283999798,156.0,2.0,72.0,0.03684352000000002,4,0.5444506999920122,0.7141714000026695,7,1.1551461999770254,1.3400741999794263,1,9.914708199998131,10.09810390000348,,,66.0,48.0,test2,60.0,
-77,77,45,3,6,54,6,,,,,,,,,,,session,1203.2153071999783,138.0,2.0,72.0,0.03684352000000002,2,1.0463909000100102,1.2018815999908838,7,1.4947914999793284,1.648380200000247,1,1.7360626999870874,1.9186569000012241,,,66.0,69.0,test2,60.0,
-77,77,0,3,7,55,5,,,,,,,,,,,session,1213.9905582999927,126.0,2.0,72.0,0.03684352000000002,2,1.0374826999905054,1.1879797000146937,0,0.8554304999997839,0.9885983999993186,1,1.6677071000158321,1.817955600010464,,,60.0,69.0,test2,60.0,
-77,77,-45,3,8,56,4,,,,,,,,,,,session,1223.6968000000052,162.0,2.0,72.0,0.03684352000000002,2,0.38445189999765716,0.5179784999927506,7,1.2050100000051316,1.3181474000157323,1,1.1021680000121705,1.25181829999201,,,60.0,69.0,test2,60.0,
77,-77,0,3,9,57,9,,,,,,,,,,,session,1233.0937118000002,126.0,2.0,72.0,0.03684352000000002,4,0.369700900017051,0.5378179000108503,6,1.9966411000059452,2.177911700011464,0,0.8366046999872196,1.0221913999994285,,,48.0,72.0,test2,60.0,
77,77,45,3,10,58,2,,,,,,,,,,,session,1242.377908800001,126.0,2.0,72.0,0.03684352000000002,5,0.4850205999973696,0.5849551999999676,1,1.5580722000158858,1.7235631000075955,1,0.8352722999989055,1.0195775000029244,,,60.0,57.0,test2,60.0,
77,77,0,3,11,59,1,,,,,,,,,,,session,1251.201122700004,150.0,2.0,72.0,0.03684352000000002,5,1.1362078999809455,1.2361915999790654,0,0.589171899977373,0.7378558999917004,6,0.46345589999691583,0.011930899985600263,,,69.0,54.0,test2,60.0,
77,77,0,3,11,59,1,,,materials/instructions\12_break.png,1260.2394346999936,1267.543205599999,0,7.3016037000052165,0.14610860001994297,0.019651499984320253,7.3092748999770265,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,-77,90,3,12,60,15,,,,,,,,,,,session,1267.5583497000043,180.0,2.0,72.0,0.03684352000000002,3,0.7107188999943901,0.8607457999896724,6,0.6665954999916721,0.8831658999843057,1,2.6821255999966525,2.8163715999980923,,,63.0,57.0,test2,60.0,
-77,-77,0,3,13,61,13,,,,,,,,,,,session,1278.5946277999901,156.0,2.0,72.0,0.03684352000000002,3,0.47943690000101924,0.6477295999939088,6,0.6507318000076339,0.7852006000175606,6,1.0249362000031397,1.1229076999879908,,,69.0,51.0,test2,60.0,
77,-77,45,3,14,62,10,,,,,,,,,,,session,1287.2102182999952,138.0,2.0,72.0,0.03684352000000002,4,0.6187772999983281,0.7884831999836024,7,0.2870645000075456,0.4695394999871496,6,0.2074717000068631,0.3409479999972973,,,66.0,63.0,test2,60.0,
-77,-77,45,3,15,63,14,,,,,,,,,,,session,1294.6991070999939,162.0,2.0,72.0,0.03684352000000002,3,0.41225589998066425,0.5152757999894675,7,0.9516282999829855,1.1017637999902945,6,1.6507159000029787,1.7674554999975953,,,48.0,48.0,test2,60.0,
77,77,45,4,0,64,2,,,,,,,,,,,session,1304.4103627000004,150.0,2.0,72.0,0.03684352000000002,5,0.487501900002826,0.6210044999897946,7,0.3582853999978397,0.4904069000040181,7,1.4184232999978121,1.5352937999996357,,,48.0,66.0,test2,60.0,
-77,77,0,4,1,65,5,,,,,,,,,,,session,1312.896772899985,156.0,2.0,72.0,0.03684352000000002,2,1.077863399987109,1.2221828999754507,0,0.5383373000076972,0.6716692000045441,6,3.6871947999752592,3.8371646000014152,,,63.0,60.0,test2,60.0,
-77,77,90,4,2,66,7,,,,,,,,,,,session,1324.7090274999791,138.0,2.0,72.0,0.03684352000000002,2,0.5477993999957107,0.664458499988541,6,0.9282551999785937,1.079135599982692,6,0.8857776999939233,1.0037968999822624,,,63.0,60.0,test2,60.0,
77,77,0,4,3,67,1,,,,,,,,,,,session,1333.2464143999969,150.0,2.0,72.0,0.03684352000000002,5,0.40465389998280443,0.5388114999805111,0,0.5185976999928243,0.6353884999989532,1,1.9131070000003092,2.040459699986968,,,66.0,48.0,test2,60.0,
77,-77,0,4,4,68,9,,,,,,,,,,,session,1342.323353099986,162.0,2.0,72.0,0.03684352000000002,4,0.2995653000252787,0.4503988000215031,0,0.4686216000118293,0.6525781000091229,6,1.553709500003606,1.684869399992749,,,69.0,51.0,test2,60.0,
77,-77,90,4,5,69,11,,,,,,,,,,,session,1351.31011999998,126.0,2.0,72.0,0.03684352000000002,4,0.3198565999919083,0.452294399990933,6,0.8738472000113688,0.9918305000173859,6,1.0539988999953493,0.011222100001759827,,,51.0,51.0,test2,60.0,
-77,77,-45,4,6,70,4,,,,,,,,,,,session,1359.0526510000054,138.0,2.0,72.0,0.03684352000000002,2,0.2805082999984734,0.413947900000494,1,0.8871693999972194,1.016663000016706,6,1.0200609999883454,1.152118599973619,,,63.0,69.0,test2,60.0,
77,-77,45,4,7,71,10,,,,,,,,,,,session,1367.8110207999998,162.0,2.0,72.0,0.03684352000000002,4,0.36312049999833107,0.49469069999759085,6,0.686649999988731,0.803417699993588,6,4.47518609999679,4.625847399991471,,,63.0,66.0,test2,60.0,
77,77,90,4,8,72,3,,,,,,,,,,,session,1380.0496866999893,162.0,2.0,72.0,0.03684352000000002,5,1.7271242999995593,1.8317781999940053,6,1.2173977000056766,1.353825300000608,1,0.26962959999218583,0.43655760001274757,,,66.0,69.0,test2,60.0,
-77,-77,-45,4,9,73,12,,,,,,,,,,,session,1390.125126800005,132.0,2.0,72.0,0.03684352000000002,3,0.4360337999823969,0.5650381999730598,1,0.5907440999872051,0.7573899999842979,6,3.221163600013824,3.3713457999983802,,,54.0,57.0,test2,60.0,
77,77,-45,4,10,74,0,,,,,,,,,,,session,1400.314126799989,144.0,2.0,72.0,0.03684352000000002,5,1.6562391000043135,1.7721283999853767,1,1.0172223999979906,1.1518741000036243,1,1.3809442000056151,1.5642944000137504,,,72.0,51.0,test2,60.0,
-77,77,45,4,11,75,6,,,,,,,,,,,session,1410.7086105000053,132.0,2.0,72.0,0.03684352000000002,2,0.41797670000232756,0.5503352000087034,7,1.2715007000078913,1.4396942000021227,6,0.4026057999872137,0.5347957999911159,,,57.0,57.0,test2,60.0,
-77,-77,0,4,12,76,13,,,,,,,,,,,session,1418.7774154999934,132.0,2.0,72.0,0.03684352000000002,3,0.4213144000095781,0.5714284999994561,1,0.5902495000045747,0.7908993000164628,6,2.204437799984589,2.3378138999978546,,,51.0,57.0,test2,60.0,
-77,-77,45,4,13,77,14,,,,,,,,,,,session,1427.9207556000038,168.0,2.0,72.0,0.03684352000000002,3,0.34701050000148825,0.4649457999912556,7,0.30377470000530593,0.47081870000693016,6,0.24990910000633448,0.4490847999986727,,,63.0,57.0,test2,60.0,
77,-77,-45,4,14,78,8,,,,,,,,,,,session,1436.2108403999882,180.0,2.0,72.0,0.03684352000000002,4,0.5498662000172772,0.6991649999981746,1,0.3272885999758728,0.4773803999996744,6,0.25414929998805746,0.3877399999764748,,,54.0,60.0,test2,60.0,
-77,-77,90,4,15,79,15,,,,,,,,,,,session,1444.114270799997,126.0,2.0,72.0,0.03684352000000002,3,0.801727900019614,0.9018636000109836,7,0.3581120999879204,0.4915790999948513,6,0.19577610000851564,0.37406930001452565,,,48.0,60.0,test2,60.0,
-77,-77,90,4,15,79,15,,,materials/instructions\12_break.png,1451.259732000006,1452.8235122000042,0,1.4409497999877203,1.5620108000002801,0.010634800011757761,1.5696176000055857,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,-77,90,5,0,80,15,,,,,,,,,,,session,1452.8396493000037,162.0,2.0,72.0,0.03684352000000002,3,0.31554270000196993,0.46933399999397807,6,0.7608216000080574,0.894247499993071,6,0.48868000000948086,0.6220853000122588,,,57.0,48.0,test2,60.0,
77,-77,45,5,1,81,10,,,,,,,,,,,session,1460.7296263999888,150.0,2.0,72.0,0.03684352000000002,4,0.6527534000051674,0.8213432999909855,6,0.5649792999902274,0.7126917999994475,1,0.2698357999906875,0.4373314999975264,,,66.0,69.0,test2,60.0,
77,77,-45,5,2,82,0,,,,,,,,,,,session,1468.8825286999927,168.0,2.0,72.0,0.03684352000000002,5,1.2539676000014879,1.3873826999915764,1,0.41977060001227073,0.5699625000124797,1,0.7685995000065304,0.9530105000012554,,,60.0,72.0,test2,60.0,
77,77,45,5,3,83,2,,,,,,,,,,,session,1478.4095079999825,144.0,2.0,72.0,0.03684352000000002,5,1.6363227000110783,1.736272900016047,1,0.33587680000346154,0.4692016000044532,0,0.6683698999986518,0.785192300012568,,,57.0,54.0,test2,60.0,
-77,-77,0,5,4,84,13,,,,,,,,,,,session,1487.1128211999894,132.0,2.0,72.0,0.03684352000000002,3,0.5885042999871075,0.7219135999912396,0,0.40570850000949576,0.5726885000185575,1,0.3203307999938261,0.495000800001435,,,51.0,72.0,test2,60.0,
77,-77,0,5,5,85,9,,,,,,,,,,,session,1494.5947087999957,132.0,2.0,72.0,0.03684352000000002,4,0.4153169999772217,0.532351000001654,0,1.4180572000041138,1.5383136000018567,6,0.3042835000087507,0.46913920002407394,,,51.0,66.0,test2,60.0,
77,77,90,5,6,86,3,,,,,,,,,,,session,1503.276523699984,150.0,2.0,72.0,0.03684352000000002,5,1.2026734999963082,1.352831199998036,6,0.9744323999912012,1.0744031999784056,0,0.8202988000120968,0.9725477000174578,,,54.0,69.0,test2,60.0,
-77,77,0,5,7,87,5,,,,,,,,,,,session,1512.6674672999943,150.0,2.0,72.0,0.03684352000000002,2,0.8029487000021618,0.9527795000176411,6,1.850880000012694,1.9538757000118494,1,0.31892010002047755,0.4522597000177484,,,66.0,63.0,test2,60.0,
-77,77,45,5,8,88,6,,,,,,,,,,,session,1522.1249550999783,150.0,2.0,72.0,0.03684352000000002,2,0.5489068999886513,0.7001846999919508,7,1.9014934999868274,2.0194428999966476,1,1.1897400000016205,1.3222325000097044,,,54.0,66.0,test2,60.0,
77,-77,90,5,9,89,11,,,,,,,,,,,session,1532.1133614999999,144.0,2.0,72.0,0.03684352000000002,4,0.2850633999914862,0.4529447999957483,6,1.4912021000054665,1.6425183999817818,1,1.1807889000046998,1.3278939999872819,,,72.0,48.0,test2,60.0,
77,-77,-45,5,10,90,8,,,,,,,,,,,session,1541.3914618999988,126.0,2.0,72.0,0.03684352000000002,4,0.3312791000062134,0.46620580001035705,1,2.113533199997619,2.263497299980372,1,0.9372915000130888,1.0532182000169996,,,57.0,72.0,test2,60.0,
77,77,0,5,11,91,1,,,,,,,,,,,session,1550.8610524999967,138.0,2.0,72.0,0.03684352000000002,5,0.9538227000157349,1.1045213000033982,0,0.4072625999979209,0.5379293000150938,0,2.0868313000246417,2.1870666000177152,,,48.0,63.0,test2,60.0,
-77,-77,45,5,12,92,14,,,,,,,,,,,session,1560.2681971999991,168.0,2.0,72.0,0.03684352000000002,3,0.4308491999981925,0.5309087999921758,7,1.5737993999791797,1.7428455999761354,6,0.8035338000045158,0.9038002000015695,,,48.0,57.0,test2,60.0,
-77,77,90,5,13,93,7,,,,,,,,,,,session,1570.0267456999863,168.0,2.0,72.0,0.03684352000000002,2,2.0923988000140525,2.224729900015518,6,0.538698199990904,0.6888332999951672,1,0.255485800007591,0.4211166000168305,,,69.0,60.0,test2,60.0,
-77,77,-45,5,14,94,4,,,,,,,,,,,session,1579.7507311999798,156.0,2.0,72.0,0.03684352000000002,2,1.0094307000108529,1.1337314000120386,1,1.2340541000012308,1.3692628999997396,1,0.28379299998050556,0.40077099998597987,,,69.0,63.0,test2,60.0,
-77,-77,-45,5,15,95,12,,,,,,,,,,,session,1589.0925656000036,180.0,2.0,72.0,0.03684352000000002,3,0.4725944999954663,0.6051939000026323,1,1.4571689000003971,1.6072466000041459,1,0.31897409999510273,0.46906679999665357,,,51.0,54.0,test2,60.0,
-77,77,90,6,0,96,7,,,,,,,,,,,session,1597.963619599992,138.0,2.0,72.0,0.03684352000000002,2,0.6509330999979284,0.7829627000028268,6,1.259493299992755,1.3940240999800153,6,0.011317299999063835,0.015095899987500161,,,57.0,48.0,test2,60.0,
77,-77,90,6,1,97,11,,,,,,,,,,,session,1605.6636980999901,144.0,2.0,72.0,0.03684352000000002,4,0.22805040000821464,0.36145359999500215,6,0.6713746999739669,0.8204544999753125,6,0.6202974000188988,0.7187406000157353,,,48.0,60.0,test2,60.0,
-77,-77,90,6,2,98,15,,,,,,,,,,,session,1613.627386499982,168.0,2.0,72.0,0.03684352000000002,3,0.754947200010065,0.8893166000198107,6,0.9711603000178002,1.121958400006406,1,2.1878272000176366,2.305695699993521,,,48.0,54.0,test2,60.0,
-77,-77,-45,6,3,99,12,,,,,,,,,,,session,1623.885150999995,150.0,2.0,72.0,0.03684352000000002,3,0.4462787000229582,0.598133899999084,7,0.7889706999994814,0.9223623999860138,1,0.9000814000028186,1.0683900000003632,,,51.0,60.0,test2,60.0,
-77,-77,-45,6,3,99,12,,,materials/instructions\12_break.png,1632.5318160000024,1642.662170399999,0,10.028289200010477,10.128232000017306,0.013460899994242936,10.136221299995668,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,77,-45,6,4,100,4,,,,,,,,,,,session,1642.677729099989,138.0,2.0,72.0,0.03684352000000002,2,0.8270568000152707,0.9762028999975882,1,0.6701380999875255,0.8204058000119403,1,1.9261957999842707,2.0390914999879897,,,69.0,54.0,test2,60.0,
-77,77,0,6,5,101,5,,,,,,,,,,,session,1652.3257067999803,156.0,2.0,72.0,0.03684352000000002,2,0.4962050000031013,0.6645001000142656,1,0.44009730001562275,0.5893884999968577,1,0.7982462999934796,0.9496268999937456,,,69.0,69.0,test2,60.0,
77,-77,-45,6,6,102,8,,,,,,,,,,,session,1660.8968658999947,174.0,2.0,72.0,0.03684352000000002,4,0.3340339000278618,0.49989050001022406,1,0.7725657999981195,0.9571920000016689,1,0.5367255999881309,0.6869163000083063,,,60.0,51.0,test2,60.0,
77,77,-45,6,7,103,0,,,,,,,,,,,session,1669.2335408999934,126.0,2.0,72.0,0.03684352000000002,5,0.16194140000152402,0.27406080000218935,1,0.5820834999904037,0.7136050999979489,1,1.7810071999847423,1.9142810000048485,,,51.0,72.0,test2,60.0,
77,77,90,6,8,104,3,,,,,,,,,,,session,1678.0758748999797,156.0,2.0,72.0,0.03684352000000002,5,0.7917215000197757,0.9416060000075959,6,1.0213556000089739,1.204899700009264,1,1.041765599977225,1.1749582999909762,,,54.0,57.0,test2,60.0,
77,77,0,6,9,105,1,,,,,,,,,,,session,1687.2989097999816,168.0,2.0,72.0,0.03684352000000002,5,0.3695171999861486,0.5363330999971367,6,0.9875832000107039,1.1385885000054259,1,1.7486189000192098,1.943135900015477,,,60.0,72.0,test2,60.0,
77,-77,0,6,10,106,9,,,,,,,,,,,session,1697.353830899985,126.0,2.0,72.0,0.03684352000000002,4,0.33249530001194216,0.4658709999930579,0,0.8736952000181191,1.0408408000075724,1,0.6159791999962181,0.7672082999779377,,,72.0,63.0,test2,60.0,
77,77,45,6,11,107,2,,,,,,,,,,,session,1705.4291181000008,162.0,2.0,72.0,0.03684352000000002,5,0.3117593999777455,0.47906859999056906,6,1.0063516000227537,1.1885601000103634,6,1.2391202000144403,1.3893709999974817,,,72.0,54.0,test2,60.0,
-77,-77,45,6,12,108,14,,,,,,,,,,,session,1714.7525353999808,150.0,2.0,72.0,0.03684352000000002,3,0.24378960000467487,0.4281155999924522,6,0.9390300999803003,1.0890135999943595,1,1.0644273000070825,1.2335663000121713,,,48.0,48.0,test2,60.0,
77,-77,45,6,13,109,10,,,,,,,,,,,session,1723.596053199988,144.0,2.0,72.0,0.03684352000000002,4,0.3486603999917861,0.5155181000009179,7,0.3405023999803234,0.4906567999860272,1,0.3504933000076562,0.534070800000336,,,69.0,57.0,test2,60.0,
-77,77,45,6,14,110,6,,,,,,,,,,,session,1731.0812715999782,162.0,2.0,72.0,0.03684352000000002,2,0.536828099982813,0.6860764999873936,7,3.463674300001003,3.5705114000011235,1,1.1509732000122312,1.3004512000188697,,,63.0,72.0,test2,60.0,
-77,-77,0,6,15,111,13,,,,,,,,,,,session,1743.1272586999985,138.0,2.0,72.0,0.03684352000000002,3,0.3253885000012815,0.5095179999771062,6,2.7735232999839354,2.940278899972327,1,1.1719313999929,1.3364081000036094,,,60.0,48.0,test2,60.0,
77,-77,-45,7,0,112,8,,,,,,,,,,,session,1753.4662664000061,144.0,2.0,72.0,0.03684352000000002,4,0.33567180001409724,0.48583839999628253,1,1.1866187000123318,1.3536028999951668,1,1.2895714999758638,1.4438045999850146,,,48.0,69.0,test2,60.0,
-77,-77,90,7,1,113,15,,,,,,,,,,,session,1762.5630768999981,156.0,2.0,72.0,0.03684352000000002,3,0.4024912999884691,0.5527092999836896,6,0.5552873000269756,0.7222746000043117,1,2.1801338999939617,2.380418599990662,,,57.0,63.0,test2,60.0,
-77,77,0,7,2,114,5,,,,,,,,,,,session,1772.2795466999814,180.0,2.0,72.0,0.03684352000000002,2,0.6712661999918055,0.8388318999786861,0,0.42339030001312494,0.5730624000134412,1,1.221767600014573,1.3728759000077844,,,54.0,57.0,test2,60.0,
-77,77,90,7,3,115,7,,,,,,,,,,,session,1781.3548156000033,150.0,2.0,72.0,0.03684352000000002,2,0.5755043999815825,0.7255526999942958,6,0.9019394999777433,1.0499128999945242,1,1.0814364000107162,1.265245499991579,,,63.0,69.0,test2,60.0,
77,77,90,7,4,116,3,,,,,,,,,,,session,1791.146992599999,180.0,2.0,72.0,0.03684352000000002,5,0.6370825000049081,0.7872591000050306,6,0.5717881000018679,0.7552067999786232,1,1.020437099999981,1.188967699999921,,,51.0,72.0,test2,60.0,
77,77,-45,7,5,117,0,,,,,,,,,,,session,1800.370453599986,168.0,2.0,72.0,0.03684352000000002,5,0.32949140001437627,0.4624674000078812,7,1.584845100005623,1.7206873999966774,1,0.886163100018166,1.052833300025668,,,66.0,51.0,test2,60.0,
-77,-77,-45,7,6,118,12,,,,,,,,,,,session,1809.993379099993,144.0,2.0,72.0,0.03684352000000002,2,1.4729516999796033,1.6362276999861933,1,0.20338299998547882,0.37042959994869307,0,0.29879860003711656,0.39915820001624525,,,54.0,54.0,test2,60.0,
77,77,0,7,7,119,1,,,,,,,,,,,session,1818.047458899964,150.0,2.0,72.0,0.03684352000000002,5,0.38604200002737343,0.5370511000510305,0,0.4281009000260383,0.510582200018689,6,0.26512559998081997,0.41510669997660443,,,69.0,72.0,test2,60.0,
77,77,0,7,7,119,1,,,materials/instructions\12_break.png,1825.829973099986,1825.8706753000151,6,0.036121400014963,0.038441099983174354,0.02546569996047765,0.04211419995408505,,,,,,,,,,,,,,,,,,,,test2,60.0,
77,-77,45,7,8,120,10,,,,,,,,,,,session,1825.881198899995,156.0,2.0,72.0,0.03684352000000002,4,0.3689942000200972,0.5526064000441693,7,1.122463300009258,1.2735872999764979,1,2.8842392999795265,3.0160907999961637,,,48.0,51.0,test2,60.0,
-77,-77,0,7,9,121,13,,,,,,,,,,,session,1836.943392199988,126.0,2.0,72.0,0.03684352000000002,3,0.3074820999754593,0.457729899964761,0,0.5260758000076748,0.624041999981273,1,1.4681224999949336,1.6181751000112854,,,60.0,66.0,test2,60.0,
77,-77,0,7,10,122,9,,,,,,,,,,,session,1845.3020062000141,180.0,2.0,72.0,0.03684352000000002,4,0.30105149996234104,0.4557189999613911,0,0.6697872000513598,0.8507865000283346,1,0.27876560000004247,0.41235639998922125,,,54.0,72.0,test2,60.0,
-77,-77,45,7,11,123,14,,,,,,,,,,,session,1853.9934278000146,144.0,2.0,72.0,0.03684352000000002,3,0.3908856999478303,0.5574340999592096,7,1.1894377000280656,1.37221140001202,1,0.7536893999786116,0.9202241000020877,,,60.0,51.0,test2,60.0,
77,-77,90,7,12,124,11,,,,,,,,,,,session,1862.534678099968,174.0,2.0,72.0,0.03684352000000002,4,0.31888399994932115,0.45128129998920485,6,1.0391191000235267,1.1892222000169568,1,1.31096620002063,1.4654461999889463,,,66.0,72.0,test2,60.0,
-77,77,45,7,13,125,6,,,,,,,,,,,session,1872.297193299979,126.0,2.0,72.0,0.03684352000000002,2,0.35444020002614707,0.5042860000394285,1,0.8719476999831386,1.02220289997058,6,1.0834427999798208,1.3003301999997348,,,72.0,48.0,test2,60.0,
-77,77,-45,7,14,126,4,,,,,,,,,,,session,1880.7794028000208,144.0,2.0,72.0,0.03684352000000002,2,1.3221940000075847,1.4881642999826,1,0.8953513999585994,1.0620604999712668,1,0.9720657999860123,1.1220081999781542,,,48.0,51.0,test2,60.0,
77,77,45,7,15,127,2,,,,,,,,,,,session,1889.9378676000051,144.0,2.0,72.0,0.03684352000000002,5,0.059055499965325,0.17291899997508153,7,0.9513888000510633,1.0661684999940917,1,0.6536184000433423,0.8057763000251725,,,51.0,60.0,test2,60.0,
-77,-77,90,8,0,128,15,,,,,,,,,,,session,1898.1296995999874,180.0,2.0,72.0,0.03684352000000002,3,0.3508097999729216,0.5009621999925002,6,1.5531129000009969,1.7024472000193782,6,0.9390903000021353,1.1068084999569692,,,69.0,57.0,test2,60.0,
-77,77,45,8,1,129,6,,,,,,,,,,,session,1907.982953300001,162.0,2.0,72.0,0.03684352000000002,2,0.7205678000464104,0.8685511000221595,1,0.8980827999766916,1.0481932000257075,6,1.6330575000029057,1.813264700002037,,,63.0,69.0,test2,60.0,
